,timestamp,value
1827,2014-07-24 19:45:00,0.064032585
1828,2014-07-25 04:25:00,0.067142889
1829,2014-07-25 04:35:00,0.068054505
1830,2014-07-25 04:40:00,0.066956947
1831,2014-07-25 04:45:00,0.068474389
1832,2014-07-25 04:50:00,0.092548565
1833,2014-07-25 04:55:00,0.0698718109999999
1834,2014-07-25 05:00:00,0.072714345
1835,2014-07-25 05:05:00,0.07117198
1836,2014-07-25 05:10:00,0.0748951809999999
1837,2014-07-25 05:15:00,0.083711314
1838,2014-07-25 05:20:00,0.0724034529999999
1839,2014-07-25 05:25:00,0.080385259
1840,2014-07-25 05:30:00,0.078046892
1841,2014-07-25 05:35:00,0.078197638
1842,2014-07-25 05:40:00,0.077526719
1843,2014-07-25 05:45:00,0.075176188
1844,2014-07-25 05:50:00,0.077734212
1845,2014-07-25 05:55:00,0.066790509
1846,2014-07-25 06:00:00,0.073448632
1847,2014-07-25 06:05:00,0.078631616
1848,2014-07-25 06:10:00,0.078642825
1849,2014-07-25 06:15:00,0.071975314
1850,2014-07-25 06:20:00,0.068929185
1851,2014-07-25 06:25:00,0.068208364
1852,2014-07-25 06:30:00,0.065265704
1853,2014-07-25 06:35:00,0.065391185
1854,2014-07-25 06:40:00,0.321492891
1855,2014-07-25 06:45:00,0.093553322
1856,2014-07-25 06:50:00,0.0890425719999999
1857,2014-07-25 06:55:00,0.075370373
1858,2014-07-25 07:00:00,0.080041643
1859,2014-07-25 07:05:00,0.073008225
1860,2014-07-25 07:10:00,0.080206812
1861,2014-07-25 07:15:00,0.08005476466666667
1862,2014-07-25 07:20:00,0.07990271733333333
1863,2014-07-25 07:25:00,0.07975067
1864,2014-07-25 07:30:00,0.07959862266666666
1865,2014-07-25 07:35:00,0.07944657533333334
1866,2014-07-25 07:40:00,0.079294528
1867,2014-07-25 07:45:00,0.07914248066666667
1868,2014-07-25 07:50:00,0.07899043333333333
1869,2014-07-25 07:55:00,0.078838386
1870,2014-07-25 08:00:00,0.099511194
1871,2014-07-25 08:05:00,0.09507214
1872,2014-07-25 08:10:00,0.07767202
1873,2014-07-25 08:15:00,0.074637525
1874,2014-07-25 08:20:00,0.070592141
1875,2014-07-25 08:25:00,0.065133319
1876,2014-07-25 08:30:00,0.069692447
1877,2014-07-25 08:35:00,0.094646682
1878,2014-07-25 08:40:00,0.08994501599999999
1879,2014-07-25 08:45:00,0.08524335
1880,2014-07-25 08:50:00,0.077485182
1881,2014-07-25 08:55:00,0.077485182
